HOSTNAME,IP ADDRESS,VCPU,RAM [GB],DISK [GB] - LOCAL,STORAGE TIER,DC,ENV,SERVER FUNCTION,COMPONENT
EPCRMG563,10.107.10.120,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG564,10.107.10.121,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG565,10.107.10.122,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG566,10.107.10.123,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG567,10.107.10.124,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG568,10.107.10.125,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG569,10.107.10.126,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG1678,10.107.10.157,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG1680,10.107.10.159,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG1681,10.107.10.160,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG1682,10.107.10.161,16,64,100,GOLD,BBP,PROD,BW,
EPCRMG578,10.107.10.134,16,64,100,GOLD,BBP,PROD,BE,
EPCRMG579,10.107.10.135,16,64,100,GOLD,BBP,PROD,BE,
EPCRMG582,10.107.10.138,16,64,100,GOLD,BBP,PROD,BE,
EPCRMG586,10.107.10.127,16,64,100,GOLD,BBP,PROD,BE,
EPCRMG587,10.107.10.128,16,64,100,GOLD,BBP,PROD,BE,
EPCRMG588,10.107.10.129,16,64,100,GOLD,BBP,PROD,BE,
EPCRMG630,10.107.10.140,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG633,10.107.10.143,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG634,10.107.10.144,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG635,10.107.10.145,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG637 ,10.107.10.146,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG638,10.107.10.147,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG1426,10.107.10.156,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG1429,10.107.10.155,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG1685,10.107.10.235,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG1686,10.107.10.236,8,192,400,GOLD,BBP,PROD,AS,
EPCRMG641,10.107.10.148,8,64,150,GOLD,BBP,PROD,EMS APP,
EPCRMG1683,10.107.10.162,8,64,150,GOLD,BBP,PROD,EMS APP,
EPCRMG639,10.107.10.141,8,32,200,GOLD,BBP,PROD,ADMIN APP,
EPCRMG640,10.107.10.142,8,32,200,GOLD,BBP,PROD,ADMIN APP,
RMUBBPORA0005,10.107.12.26,,128,,,BBP,PROD,ORACLE DB ,
RMUBBPORA0006,10.107.12.27,,128,,,BBP,PROD,ORACLE DB 2,
EPCRMG624,10.107.60.47,,,,,BBP,PROD,WTS,
EPCRMG558,10.107.60.41,4,16,,,BBP,PROD,WTS,
EPCRMG560,10.107.60.43 ,4,16,,,BBP,PROD,WTS,
EPCRMG824,10.105.10.143,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG825,10.105.10.144,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG819,10.105.10.137,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG820,10.105.10.139,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG821,10.105.10.140,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG822,10.105.10.141,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG823,10.105.10.142,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG1664,10.105.10.173,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG1665,10.105.10.174,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG1666,10.105.10.175,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG1667,10.105.10.176,16,64,100,GOLD,LBG,PROD,BW,
EPCRMG826,10.105.10.145,16,64,100,GOLD,LBG,PROD,BE,
EPCRMG828,10.105.10.147,16,64,100,GOLD,LBG,PROD,BE,
EPCRMG829,10.105.10.148,16,64,100,GOLD,LBG,PROD,BE,
EPCRMG830,10.105.10.149,16,64,100,GOLD,LBG,PROD,BE,
EPCRMG831,10.105.10.150,16,64,100,GOLD,LBG,PROD,BE,
EPCRMG832,10.105.10.151,16,64,100,GOLD,LBG,PROD,BE,
EPCRMG834,10.105.10.153,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG835,10.105.10.154,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG836,10.105.10.155,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG837,10.105.10.156,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG838,10.105.10.157,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG841,10.105.10.160,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG1422,10.105.10.161,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG1423,10.105.10.162,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG1695,10.105.10.180,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG1696,10.105.10.181,8,192,400,GOLD,LBG,PROD,AS,
EPCRMG850,10.105.10.159,8,64,150,GOLD,LBG,PROD,EMS APP,
EPCRMG1669,10.105.10.178,8,64,150,GOLD,LBG,PROD,EMS APP,
EPCRMG839,10.105.10.158,8,32,200,GOLD,LBG,PROD,ADMIN APP,
EPCRMG849,10.105.10.146,8,32,200,GOLD,LBG,PROD,ADMIN APP,
RMULBGORA0002,10.105.12.8,,128,,GOLD,LBG,PROD,ORACLE DB ,
RMULBGORA0003,10.105.12.9,,128,,GOLD,LBG,PROD,ORACLE DB 2,
EPCRMG905,10.105.60.154,,,,,LBG,PROD,WTS,
